date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,dayofweek,Appliances_bc,indoor_temp_avg,indoor_temp_std,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_holiday,Appliances_lag_1,Appliances_lag_2,Appliances_lag_3,Appliances_lag_6,Appliances_lag_10,roll_mean_1h,roll_std_1h,roll_mean_3h,thermal_gradient,month
2016-04-30 11:10:00,240,0.0,0.06666666666666761,-0.31844153852053664,0.3885245901639437,-0.5548696844993227,1.2968253968254277,0.5093296475466597,-0.11750000000000149,0.08241114438224265,0.15499999999999936,-0.7748116361459046,1.037282941777323,-1.183366923983726,-0.12729844413012573,-0.126765345775117,-0.08797653958944388,-0.27716894977168366,0.3619909502262445,0.0,0.3960113960113967,0.29566563467498264,-0.4285714285714278,-0.75,-0.19696969696970063,0.33878968253968217,11,5,1.8241924343467306,0.599099967855996,-0.9468581905315095,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,300.0,290.0,310.0,700.0,130.0,311.6666666666667,63.060817205826595,361.6666666666667,0.20308857184459927,4
2016-04-30 11:20:00,160,0.0,0.06666666666666761,-0.3503470491237435,0.3557377049180243,-0.5699588477366262,1.3968253968254232,0.4270905321354544,-0.08000000000000007,0.07446947012108371,0.15499999999999936,-0.7823960880195602,1.068947906026562,-1.2016199566490489,-0.12729844413012573,-0.126765345775117,-0.08797653958944388,-0.318264840182643,0.3619909502262445,-0.013327275480835092,0.4159544159544152,0.29721362229102744,-0.4642857142857099,-0.75,-0.3939393939393916,0.33531746031746146,11,5,1.7974857938853495,0.6236901317904231,-0.9568738522679275,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,240.0,300.0,290.0,430.0,290.0,266.6666666666667,57.850381733111014,350.0,0.20773571583600792,4
2016-04-30 11:30:00,90,0.0,0.14000000000000057,-0.3626183993557546,0.3557377049180243,-0.5699588477366262,1.488888888888904,0.3455425017277216,-0.08000000000000007,0.058325738836083885,0.15499999999999936,-0.790379721570784,1.068947906026562,-1.227478419591589,-0.12729844413012573,-0.126765345775117,-0.058651026392951645,-0.33744292237442286,0.34539969834085793,-0.035741329698610005,0.4358974358974355,0.2987616099071462,-0.49999999999999734,-0.75,-0.5909090909090909,0.3318452380952385,11,5,1.7485923189177797,0.6429765348762462,-0.9309086542137271,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,160.0,240.0,300.0,300.0,490.0,231.66666666666666,88.86319072972034,322.22222222222223,0.20707909897881066,4
2016-04-30 11:40:00,70,1.0,0.14000000000000057,-0.3736626145645597,0.3885245901639437,-0.5823045267489724,1.5269841269841413,0.19937802349689862,-0.08000000000000007,0.04686889727900092,0.15499999999999936,-0.7947707200239595,1.109295199182839,-1.2671027113358955,-0.12729844413012573,-0.13146035858159857,-0.07331378299121964,-0.37397260273972427,0.34539969834085793,-0.04785703468119946,0.45584045584045646,0.3003095975232649,-0.5357142857142848,-0.75,-0.7878787878787908,0.32837301587301554,11,5,1.7222402027555965,0.6647701703632244,-0.9609539908094976,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,90.0,160.0,240.0,310.0,840.0,191.66666666666666,99.88326519826354,308.3333333333333,0.20892971452276793,4
2016-04-30 11:50:00,80,0.0,0.14000000000000057,-0.3988188825401776,0.42295081967214093,-0.6577503429355367,1.4730158730158993,0.027643400138231813,-0.08000000000000007,0.027600572842082796,0.15499999999999936,-0.803552716930297,1.1184882533197134,-1.3431570141080749,-0.10183875530409969,-0.14085038419457468,-0.04398826979472115,-0.4013698630136972,0.3122171945701362,-0.09086778736937759,0.47578347578347524,0.30185758513930977,-0.5714285714285668,-0.75,-0.9848484848484822,0.32490079365079483,11,5,1.7366664584592428,0.66882031501125,-0.9784665791553963,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,70.0,90.0,160.0,290.0,700.0,156.66666666666666,95.21904571390452,295.55555555555554,0.19303683922777481,4
2016-04-30 12:00:00,80,0.0,0.14000000000000057,-0.4233615830041815,0.4590163934426161,-0.7002743484224899,1.4126984126984279,-0.05666897028333787,-0.08000000000000007,0.005728420778550366,0.1999999999999993,-0.8071453520283461,1.1345760980592432,-1.4328630642278606,-0.08910891089108817,-0.17418497512062872,-0.04398826979472115,-0.4324200913242042,0.34539969834085793,-0.09086778736937759,0.4957264957264953,0.3034055727554496,-0.6071428571428543,-0.75,-1.1818181818181819,0.3214285714285719,12,5,1.7366664584592428,0.6829958212793248,-1.0085443549595503,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,80.0,70.0,90.0,300.0,430.0,120.0,67.23094525588617,285.55555555555554,0.1872693255528295,4
2016-04-30 12:10:00,80,0.0,0.14000000000000057,-0.45465352609579385,0.40491803278687805,-0.7393689986282522,1.3476190476190442,-0.15203870076018733,-0.09666666666665513,-0.024475979690150067,0.1999999999999993,-0.7273090165161418,1.05873340143003,-1.4738183062706791,-0.08910891089108817,-0.20235505195954306,-0.04398826979472115,-0.4780821917808205,0.3288084464555212,-0.12055126457670128,0.518518518518518,0.30650154798761314,-0.6607142857142828,-0.75,-0.9848484848484822,0.30406746031746157,12,5,1.7366664584592428,0.6360334297653484,-0.9510436984506248,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,80.0,80.0,70.0,240.0,300.0,93.33333333333333,33.266599866331745,279.44444444444446,0.11751491124683033,4
2016-04-30 12:20:00,570,0.0,0.14000000000000057,-0.4779690915366114,0.40491803278687805,-0.7681755829903908,1.3126984126984276,-0.2211472011057234,-0.13000000000000078,-0.05572191120948401,1.0016666666666456,3.7243650516441456,1.068947906026562,-1.4555652736053561,-0.08910891089108817,-0.24461016721791606,-0.04398826979472115,-0.5237442922374368,0.3619909502262445,-0.1459942450401271,0.5413105413105419,0.3095975232198717,-0.7142857142857112,-0.75,-0.7878787878787908,0.28670634920634885,12,5,1.8655169846682547,0.7288010286081628,-0.9650718569570605,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,80.0,80.0,80.0,160.0,310.0,161.66666666666666,200.1416165285637,302.77777777777777,0.18749048729762086,4
2016-04-30 12:30:00,610,0.0,0.14000000000000057,-0.23254208689649308,0.4590163934426161,-0.7681755829903908,1.3126984126984276,-0.22874913614373946,-0.13000000000000078,-0.08280171852623396,1.4383333333333503,4.058879297440264,1.0485188968334977,-1.4748070122067174,-0.08910891089108817,-0.2633902184438543,-0.04398826979472115,-0.46986301369862843,0.34539969834085793,-0.16416780251400287,0.564102564102564,0.31269349845202477,-0.7678571428571397,-0.75,-0.5909090909090909,0.2693452380952385,12,5,1.8680435467512784,0.7758598521375698,-0.9210404283791569,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,570.0,80.0,80.0,90.0,290.0,248.33333333333334,264.9842762630769,329.44444444444446,0.21175728803500582,4
2016-04-30 12:40:00,330,0.0,0.14000000000000057,-0.30739732331173153,0.4918032786885302,-0.7681755829903908,1.3793650793650944,-0.07671043538355361,-0.09666666666665513,-0.10363233953911732,1.1033333333333495,4.3187465695324745,1.079162410623079,-1.4989922804882705,-0.08910891089108817,-0.29109079400212545,0.0,-0.341095890410958,0.3122171945701362,-0.19930334696348942,0.5868945868945858,0.31578947368419885,-0.8214285714285682,-0.75,-0.3939393939393916,0.251984126984128,12,5,1.8415840068166278,0.7660237865638053,-0.9519340732674115,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,610.0,570.0,80.0,70.0,300.0,291.6666666666667,250.87181321676346,331.6666666666667,0.17912919966921947,4
2016-04-30 12:50:00,350,0.0,0.16222222222219784,-0.2957395405913332,0.5573770491803217,-0.7818930041152273,1.5365079365079506,0.040774015203877446,-0.13000000000000078,-0.14477281603958453,0.9033333333333502,4.270844768225158,1.1184882533197134,-1.5011978552686638,-0.08910891089108817,-0.3286508964540029,0.0626832844574798,-0.2969178082191766,0.3122171945701362,-0.2616992276238084,0.6096866096866104,0.31888544891646803,-0.8749999999999967,-0.75,-0.19696969696970063,0.2346230158730156,12,5,1.8444963670313073,0.7908550305368017,-0.956747068621347,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,330.0,610.0,570.0,80.0,240.0,336.6666666666667,228.53154413924275,323.8888888888889,0.18116842085019136,4
2016-04-30 13:00:00,260,0.0,0.2066666666666682,-0.27119684012730844,0.5573770491803217,-0.7668038408779237,1.6666666666666656,0.10988251554941353,-0.13000000000000078,-0.1656034370524679,0.7699999999999996,4.190609251035394,1.1184882533197134,-1.5011978552686638,-0.046676096181045755,-0.36245498866070064,0.11583577712608524,-0.30958904109588903,0.34539969834085793,-0.2483719521429526,0.6324786324786325,0.32198142414863157,-0.9285714285714252,-0.75,0.0,0.2172619047619052,13,5,1.8288360506475725,0.8121182899389168,-0.9277178206307339,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,350.0,330.0,610.0,80.0,160.0,366.6666666666667,197.85516588319516,291.6666666666667,0.17963965746028432,4
2016-04-30 13:10:00,270,1.0,0.22888888888886783,-0.3988188825401776,0.6016393442622894,-0.8079561042524085,1.7571428571428516,0.1299239806496278,-0.13000000000000078,-0.13904439526103415,0.6699999999999999,4.127538545980762,1.0944841675178696,-1.5011978552686638,-0.046676096181045755,-0.38029603732535155,0.14662756598239082,-0.32739726027397154,0.33710407239819035,-0.22959260941995463,0.6609686609686615,0.32198142414863157,-0.9732142857142805,-0.6666666666666675,-0.2727272727272727,0.21378968253968225,13,5,1.830959910961451,0.8126004500160627,-0.8810792598796421,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,260.0,350.0,330.0,80.0,90.0,398.3333333333333,152.89429899988644,267.77777777777777,0.15163178904740127,4
2016-04-30 13:20:00,210,0.0,0.27333333333333343,-0.4368600682593802,0.6016393442622894,-0.8491083676268947,1.82380952380952,0.11748445058743107,-0.13000000000000078,-0.1192553052987843,0.6383333333333496,3.9558904246295254,1.0434116445352395,-1.5011978552686638,-0.046676096181045755,-0.40846611416426637,0.20527859237538468,-0.33744292237442286,0.3288084464555212,-0.2550355898833805,0.6894586894586889,0.32198142414863157,-1.017857142857141,-0.5833333333333325,-0.5454545454545454,0.2103174603174617,13,5,1.8160060776094675,0.8082610093217636,-0.8113737886990767,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,270.0,260.0,350.0,570.0,70.0,338.3333333333333,142.32591705893438,255.55555555555554,0.11880231986307466,4
2016-04-30 13:30:00,100,0.0,0.27333333333333343,-0.49637611688461947,0.6016393442622894,-0.897119341563786,1.9047619047619035,0.055286800276441526,-0.09666666666665513,-0.08280171852623396,0.6050000000000004,3.7483159522978062,1.0020429009193048,-1.4967867057078774,-0.046676096181045755,-0.4187951423385303,0.23313782991202758,-0.3598173515981769,0.3288084464555212,-0.2792669998485413,0.717948717948718,0.32198142414863157,-1.0624999999999964,-0.5,-0.8181818181818182,0.20684523809523858,13,5,1.7586635395276224,0.8061395049823201,-0.7526027342903703,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,210.0,270.0,260.0,610.0,80.0,253.33333333333334,90.48020041239216,244.44444444444446,0.08819078703360217,4
2016-04-30 13:40:00,100,0.0,0.27333333333333343,-0.5454615178126272,0.6344262295082088,-0.912208504801091,1.9365079365079503,-0.013821700069094545,-0.13000000000000078,-0.09217549798203324,0.5883333333333454,3.4002295294646108,1.0429009193054182,-1.5011978552686638,-0.046676096181045755,-0.44696521917744664,0.2595307917888603,-0.3872146118721498,0.34539969834085793,-0.30410419506284364,0.7464387464387521,0.32198142414863157,-1.1071428571428517,-0.41666666666666774,-1.0909090909090908,0.20337301587301554,13,5,1.7586635395276224,0.8290903246544534,-0.7810414853348917,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,100.0,210.0,270.0,330.0,80.0,215.0,99.74968671629989,232.77777777777777,0.08265157821570135,4
2016-04-30 13:50:00,90,0.0,0.29333333333333417,-0.5884112436246588,0.668852459016406,-0.9725651577503504,1.873015873015899,-0.1181755355908785,-0.13000000000000078,-0.09217549798203324,0.5549999999999997,3.017813482361175,1.053115423901935,-1.5011978552686638,-0.046676096181045755,-0.46480626784209605,0.303519061583583,-0.4200913242009171,0.3122171945701362,-0.3513554444949209,0.7749287749287692,0.32198142414863157,-1.1517857142857126,-0.3333333333333325,-1.3636363636363635,0.1999007936507946,13,5,1.7485923189177797,0.8287045965927344,-0.7972250320556471,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,100.0,100.0,210.0,350.0,80.0,171.66666666666666,84.71520918150786,221.66666666666666,0.05377582166396522,4
2016-04-30 14:00:00,100,0.0,0.3333333333333333,-0.6264524293438614,0.7172131147540938,-1.016975308641976,1.806349206349237,-0.22874913614373946,-0.13000000000000078,-0.10363233953911732,0.5,2.5894915423382163,1.0418794688457604,-1.5011978552686638,-0.046676096181045755,-0.48405582034869343,0.3357771260996957,-0.4383561643835595,0.34539969834085793,-0.36347114947751036,0.8034188034188033,0.32198142414863157,-1.1964285714285676,-0.25,-1.6363636363636365,0.19642857142857195,14,5,1.7586635395276224,0.8276438444230118,-0.7953235696398452,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,90.0,100.0,100.0,260.0,570.0,145.0,76.09204951898694,210.55555555555554,0.024225041004208414,4
2016-04-30 14:10:00,110,0.0,0.3333333333333333,-0.6681750201326857,0.7213114754098138,-1.063786008230453,1.6984126984127124,-0.2985487214927465,-0.08000000000000007,-0.10076812914984992,0.5,2.334813632054304,1.0168539325842743,-1.5011978552686638,-0.01555869872703133,-0.48405582034869343,0.3665689149560013,-0.46027397260273806,0.34539969834085793,-0.3767984249583455,0.8034188034188033,0.3250773993807951,-1.2321428571428554,-0.16666666666666774,-1.3636363636363635,0.16517857142857187,14,5,1.767314435281117,0.8196399871423913,-0.7923708917804002,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,100.0,90.0,100.0,270.0,610.0,118.33333333333333,45.350486950711144,203.33333333333334,0.01622118372358794,4
